dataset,split,case_id,patient_id,image_path,mask_path,text,mask_mode,prompt_source,image_sha256,mask_sha256
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00001_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00001_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00001_gl_ax_t1.png,Findings indicate a glioma tumor situated in the center area.,threshold_127,official_medclipseg,8a1a2d3514470582d3e219ffedf572f7c9f5e5395cb30ce296c92fd8799b5f5b,b845c30192064e29c0ce59750a6ab0930b7839006e13c26f0fc6a6b83d142c52
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00002_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00002_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00002_gl_ax_t1.png,Detected a glioma neoplasm in the center region of the brain.,threshold_127,official_medclipseg,0eac7431819f3e3568cd60a8043f6fae4dc15ddbf6e9caeb419ffaf285f49dd5,b6fe3c48fcdb401199eb610681bf9c944c69f64eeb314ee2f0dd0c2af16a04e2
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00003_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00003_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00003_gl_ax_t1.png,Detected glioma lesion located at the center area.,threshold_127,official_medclipseg,0e40fb3cf76c4d50210065c02e349547383744c7cf476dc423f683443453c7e6,07f1358d2a7441e2e7b8775732cc3e0c7b17feedfcb0a14cfabf8fefbd509eca
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00004_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00004_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00004_gl_ax_t1.png,A glioma tumor is present in the center region of the brain.,threshold_127,official_medclipseg,302c81e1db947bafa618848c840248ac39378e576a7a0a68f6ce496da2d68ec9,ceb0589b4232e75533d90d731b8c1847612fc8db14cfea8203629aa5d13c1914
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00005_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00005_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00005_gl_ax_t1.png,Imaging reveals a glioma abnormality located in the center.,threshold_127,official_medclipseg,7a9b8a65b35ed6239c4447282a31576dc66aef8bb784a36173a8bd2430140609,31583073f4767b475abb2918e24a3182396c8df7030f5b8d33c5817c0ed423ed
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00006_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00006_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00006_gl_ax_t1.png,The MRI shows a glioma mass located within the upper region.,threshold_127,official_medclipseg,cd365cead2242e16fb9674015b91589030d0bceb8f915e6fcfe51f65efd27cbb,4c33b80009f130cff66ac2ecf5eed949b7380785279f2f558e07c7a714860d10
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00007_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00007_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00007_gl_ax_t1.png,A glioma tumor can be seen in the lower portion of the brain.,threshold_127,official_medclipseg,fcf17a8341c7add59653c13480d7280920191f53d7eeb2de432520c0bc9d072f,3dbef218f7986935f671bb97521eab583e28031c6a5b7f642bcfc39ed0cd0e5b
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00008_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00008_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00008_gl_ax_t1.png,A glioma tumor can be seen in the center portion of the brain.,threshold_127,official_medclipseg,fba197a55af0be603d98f6d76ad16aaaf51b6f4ef68961a9280c0ac8493aa791,d5f6f2b52b90646b0431c54f216439beec984f103376f42587138d3d3fd267b2
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00009_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00009_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00009_gl_ax_t1.png,Imaging identifies a glioma tumor in the center quadrant.,threshold_127,official_medclipseg,78f87e629e02e1ef4fbb8888ec0dae7c634b49ea1b90808c68655356a33236ab,3b256c511da89c7fdfcb8352c1c8ae2c00c9c6c9824303d0cc8d5490b1603376
medclipseg_brisc,test,medclipseg_brisc:brisc2025_test_00010_gl_ax_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/img/brisc2025_test_00010_gl_ax_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Test_Folder/label/brisc2025_test_00010_gl_ax_t1.png,A focal glioma mass is identified in the center region.,threshold_127,official_medclipseg,52184829b4bbefd88104b403d3e90a255e3ced37390b99a4a4e0518f052b49ad,4014482b8c84bfdbb163c578af258d0aea455a6a14437ca87077990f015db0fd
