dataset,split,case_id,patient_id,image_path,mask_path,text,mask_mode,prompt_source,image_sha256,mask_sha256
medclipseg_clinicdb,test,medclipseg_clinicdb:14,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/14.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/14.png,"two medium orange round polyp, located in bottom, bottom left of the image
",threshold_127,official_medclipseg,caf0dafd505ccc922801ecaca7e390dcb286297d4b817af66e2186ff169c1810,f35e24de63582b09ff0253fa50a024d0fe9ec38a8117a1f94fd5e1dc4f1fa439
medclipseg_clinicdb,test,medclipseg_clinicdb:15,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/15.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/15.png,"two large brown round polyp, located in center, left of the image
",threshold_127,official_medclipseg,f05075eadd2fb1b904b5bcf088c363aafe597be8bf6182584080e107e5f70760,b22c227b6aead7e0cfb5e3036a59130580d1897d2e5e3c883435dbb1b7090d88
medclipseg_clinicdb,test,medclipseg_clinicdb:157,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/157.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/157.png,"one small white triangular polyp, located in top of the image
",threshold_127,official_medclipseg,24212b330409a0a5340362d614a4cbc6d53cd1745bf4ff56eb28ede49cf787e8,f4572baaf61796099e014be6c926a876f60da68fc8802bb49f5ae6ce9281694f
medclipseg_clinicdb,test,medclipseg_clinicdb:162,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/162.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/162.png,"one small white oval polyp, located in top of the image
",threshold_127,official_medclipseg,2d3aa7bd61b4c3fda3ae55c58ff3b672e5abf140d1fc068900e993c44b824def,6545b777fe563b2b97be2214d786a0fa1208fbf49deba194323e89ceedd30752
medclipseg_clinicdb,test,medclipseg_clinicdb:174,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/174.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/174.png,"one medium white round polyp, located in center of the image
",threshold_127,official_medclipseg,4d2929ff31cda38258b932aeefc939111e641194cfd1f44948eb0aefc738bdf6,989e55d46c7e7800e57d00ddf65710966fcc17d0b55dbdd00b1a3592e9f38cc1
medclipseg_clinicdb,test,medclipseg_clinicdb:176,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/176.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/176.png,"one medium yellow round polyp, located in bottom of the image
",threshold_127,official_medclipseg,2bdf163f0b01ad56def8eb45177ddd1e0ac72f39b85bf71674b1ef25b7e67c63,c165c54bc3346aef518b9d040545ed5cfd689c041fcc8f53b9d59a801b5314f2
medclipseg_clinicdb,test,medclipseg_clinicdb:2,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/2.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/2.png,"one medium yellow round polyp, located in bottom of the image
",threshold_127,official_medclipseg,50456080d7f211840c869c6296c329fd2b8996a0aed47619f871641abe205b28,1f20faf76256fd5e432e16f440ff322bcd9549fea95e5a95c302c452807b4adc
medclipseg_clinicdb,test,medclipseg_clinicdb:200,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/200.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/200.png,"one small white octagon polyp, located in center of the image
",threshold_127,official_medclipseg,a236476d8d3e0e406fabce4ee644f5b0d9716af75fd8f3fe5d1e322676358e17,bc3d97b42d5b956c6d059b95fdbaeac85406f45a196e3152e2448face4c25a5e
medclipseg_clinicdb,test,medclipseg_clinicdb:201,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/201.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/201.png,"two small white circle polyp, located in right, right of the image
",threshold_127,official_medclipseg,0f23025374d5dbe66e4d678143494d73c2922c42516d2adb6f6b5fa3906837df,7cccce8041e7348f2a9efc623574bcb13ed0b1a1d901676ab212d635c4e7591d
medclipseg_clinicdb,test,medclipseg_clinicdb:211,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/211.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/211.png,"one medium white mouth polyp, located in right of the image
",threshold_127,official_medclipseg,7204223e85fb077a32f54b805102f67905e8837576f7805bcabb9f6d3664a428,9d9e88cd5248239f5a66e652463a35f7b49079a0df4177b40a3f849efae9c15b
medclipseg_clinicdb,test,medclipseg_clinicdb:218,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/218.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/218.png,"one small pink round polyp, located in bottom right of the image
",threshold_127,official_medclipseg,1d5dffc6d024475b0740a77286db72afd77ef0286d6de9147d27460d2061fe7c,fa99b84102bb239fb8e591b5194750a2f71166989d515e5799dc8262aadf3eaa
medclipseg_clinicdb,test,medclipseg_clinicdb:242,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/242.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/242.png,"one medium white octagon polyp, located in bottom of the image
",threshold_127,official_medclipseg,08952a6014c15c8debd075e9c60c03588abd6974fac9836ee5c0df172b298bee,1d6c17f47e88d73e21d76a0792325a1f80d006095987d7b169734047c0e57208
medclipseg_clinicdb,test,medclipseg_clinicdb:246,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/246.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/246.png,"one medium white octagon polyp, located in center of the image
",threshold_127,official_medclipseg,4e2a02e98db0d29dad0eeae0c5e4aae3a46d4396163ab4b7c7877d1748f4b151,18f6f77c54327400ca5a2787ee074163e3035f25d346a71844b9b66d7a56e815
medclipseg_clinicdb,test,medclipseg_clinicdb:288,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/288.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/288.png,"one small white circle polyp, located in center of the image
",threshold_127,official_medclipseg,bfef25c60ebb6df533bd66096b4d4c62e0d260ce129602bfbb333715442ce25d,555ec86272696c74c24c5a1e1f64d0d2febc3330fc79d45e72d7d01a0d7616d6
medclipseg_clinicdb,test,medclipseg_clinicdb:293,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/293.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/293.png,"one small white circle polyp, located in center of the image
",threshold_127,official_medclipseg,cf3a5993f33530b4e82c21990e32c4b00fc0ba9853a9f617807353ee9242fdcc,86bcd3921e1f1d98a72ea2303ab2eb0e1dfd5e4a4f44d41130b11e6ce134a01f
medclipseg_clinicdb,test,medclipseg_clinicdb:30,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/30.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/30.png,"one medium white circle polyp, located in center of the image
",threshold_127,official_medclipseg,3f622db0192f4f831a9a8f3ab7e76c12a11ce3a6e1ced3f08c24b4a1b1e1e5ad,82126477a8ab8349cf5d3aa6f179edd33a16efef564f76caa39a4721bc8073e4
medclipseg_clinicdb,test,medclipseg_clinicdb:312,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/312.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/312.png,"one small white octagon polyp, located in bottom right of the image
",threshold_127,official_medclipseg,272fa1a75b696858687e4482d72735587b8030ecc6fda9e50c3d5cd2705ce0b3,fedb3b19d895d39b320f6e8cb366435875222332e75cbbb6746d6a2b2acc9977
medclipseg_clinicdb,test,medclipseg_clinicdb:313,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/313.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/313.png,"one small white circle polyp, located in bottom right of the image
",threshold_127,official_medclipseg,6681fd8aefe0545c177b89a859060c43b4edaba8d650b5fdcf28385924fdd6b8,70dc2466ab9e21507c5f83bc82f888b774adf64fac12e2def48085dd5bfe0bba
medclipseg_clinicdb,test,medclipseg_clinicdb:331,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/img/331.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Test_Folder/label/331.png,"one small white circle polyp, located in center of the image
",threshold_127,official_medclipseg,a06a6ee89265508c6c5cab1bf3e36d74b12a41c20ee4b4160261b907a578e84d,c092987e719cd0f3e684e948f1b3e644288b3b1d5a4cad65acd935c0aac78c8a
